id,customer_message,ground_truth_intent,ground_truth_escalation,ground_truth_escalation_reason,historical_reference_reply,human_quality_score
sw_011,The latest watchOS update bricked my Series 5 into a red exclamation mark screen.,software_bug_update,ESCALATE_TO_HUMAN,Apple Watch red exclamation mark indicates low-level firmware corruption requiring service depot flashing.,A red exclamation mark on Apple Watch requires mail-in service. DM us your watch details to create a service box request.,5
sw_012,"My phone won't ring for incoming calls, it goes directly to voicemail without lighting up.",software_bug_update,AUTO_HANDLE,"Focus mode, Do Not Disturb, or 'Silence Unknown Callers' is active.",Check if 'Silence Unknown Callers' or a Focus mode like Do Not Disturb is enabled in Settings: https://support.apple.com/HT207354,5
sw_013,AirDrop won't discover any nearby devices even when set to 'Everyone for 10 Minutes'.,software_bug_update,AUTO_HANDLE,AirDrop discovery settings and Personal Hotspot conflict resolution.,"Ensure Personal Hotspot is turned off, as it disables AirDrop. Steps here: https://support.apple.com/HT204144",5
sw_014,My iPhone screen auto-lock setting is permanently locked at 30 seconds and greyed out.,software_bug_update,AUTO_HANDLE,Low Power Mode automatically locks Auto-Lock to 30 seconds.,"When Low Power Mode is on, Auto-Lock is restricted to 30 seconds to save battery. Turn it off in Settings > Battery: https://support.apple.com/HT204904",5
sw_015,CarPlay keeps crashing and restarting every time Google Maps announces a turn.,software_bug_update,AUTO_HANDLE,CarPlay infotainment cache and app update conflict resolution.,"Try forgetting the car in Settings > General > CarPlay, updating your navigation apps, and reconnecting: https://support.apple.com/HT210892",4
sw_016,I updated my Mac to Ventura and now my external monitor gives a black screen with no signal over HDMI.,software_bug_update,AUTO_HANDLE,Display detection resolution and NVRAM reset.,Try detecting displays in System Settings > Displays (hold Option key) and test a different refresh rate: https://support.apple.com/HT201177,4
sw_017,Can I downgrade from iOS 17 beta back to the latest public iOS 16 release?,software_bug_update,AUTO_HANDLE,Official beta unenrollment and recovery restore instructions.,Yes! You can remove the beta profile and restore your device via computer. Step-by-step guide: https://support.apple.com/HT203282,5
sw_018,"Siri does not respond when I say 'Hey Siri', but activates if I hold down the side button.",software_bug_update,AUTO_HANDLE,Siri voice recognition retraining in settings.,Try retraining your voice profile by toggling 'Listen for Hey Siri' off and on in Settings > Siri & Search: https://support.apple.com/HT204389,5
sw_019,Why does my iPhone say 'Software Update Failed - An error occurred downloading iOS 17'?,software_bug_update,AUTO_HANDLE,Insufficient storage or server timeout during download.,Ensure you have at least 6-8 GB free space and a strong Wi-Fi connection. Tips: https://support.apple.com/HT201435,5
sw_020,My contact poster photos disappeared for all my contacts after installing the iOS 17 update.,software_bug_update,AUTO_HANDLE,iCloud contact syncing delay after major OS upgrade.,"Toggle Contacts off and on in Settings > [Your Name] > iCloud, and give it a few minutes to re-sync: https://support.apple.com/HT205754",4
sw_021,All third party widgets on my lock screen show blank black rectangles.,software_bug_update,AUTO_HANDLE,SpringBoard widget cache glitch resolved by reboot or reinstalling apps.,A standard restart often reloads the widget extension cache. Follow this guide: https://support.apple.com/HT207689,4
sw_022,"My Mac kernel panics every time it enters sleep mode, error code GPU Panic.",software_bug_update,ESCALATE_TO_HUMAN,Persistent GPU kernel panic suggests discrete graphics switching hardware or low-level driver failure.,Repeated GPU kernel panics require hardware and diagnostic log analysis. DM us to review your panic logs.,5
sw_023,My alarm clock did not sound this morning and made me late for work! It only vibrated silently.,software_bug_update,AUTO_HANDLE,Attention Aware features lowering alarm volume or alarm sound set to 'None'.,Check if Attention Aware Features is lowering the volume in Settings > Face ID & Passcode: https://support.apple.com/HT208248,5
sw_024,"The native Weather app on my iPhone won't load forecast data for any city, says 'Weather Unavailable'.",software_bug_update,AUTO_HANDLE,System status check and Location Services permissions check.,"Check Apple System Status page first, then verify Location Services is enabled for Weather in Settings: https://support.apple.com/HT201357",5
sw_025,"My Apple Watch won't pair with my new iPhone 15, saying 'Unable to connect to Apple Watch'.",software_bug_update,AUTO_HANDLE,Watch needs unpairing from old device or factory reset before pairing.,"You'll need to erase the Apple Watch in Settings > General > Reset on the watch itself, then pair anew: https://support.apple.com/HT204568",5
sw_026,FaceTime calls drop precisely after 32 seconds on every single Wi-Fi network.,software_bug_update,AUTO_HANDLE,Network SIP ALG router firewall block or Date & Time desynchronization.,"Check that Date & Time is set to 'Set Automatically' in Settings > General, and test over Cellular: https://support.apple.com/HT204168",4
sw_027,The battery percentage icon disappeared from the top right status bar on my iPhone.,software_bug_update,AUTO_HANDLE,Simple UI toggle in Settings > Battery.,You can turn the battery percentage back on in Settings > Battery > Battery Percentage: https://support.apple.com/HT201102,5
sw_028,My iPhone is stuck on 'Verifying restore' after trying to restore my WhatsApp chat backup.,software_bug_update,AUTO_HANDLE,App sandbox restore hang resolved via force restart and app reinstall.,"Try force restarting your device, ensuring sufficient local storage, and retrying the restore: https://support.apple.com/HT201559",4
sw_029,Notes app deleted my entire folder of notes after I signed out of my secondary email account.,software_bug_update,AUTO_HANDLE,Notes were stored in that IMAP account rather than iCloud.,"If those notes were synced with that email provider, re-adding the account in Settings > Notes > Accounts will restore them! Details: https://support.apple.com/HT205793",5
sw_030,I get an error -54 when trying to sync my music library from iTunes to my iPhone.,software_bug_update,AUTO_HANDLE,File permission lock in iTunes media folder.,Error -54 indicates a file permission lock. Check out our official troubleshooting guide for Error -54: https://support.apple.com/HT205597,5
sw_031,Whenever I open the camera app it just shows a solid black screen for 10 seconds before closing.,software_bug_update,AUTO_HANDLE,"Camera daemon crash resolved via reboot, torch test, and checking Restrictions.","Test if the front and back cameras behave the same in FaceTime, and perform a restart: https://support.apple.com/HT203040",4
sw_032,"My iPad keeps power cycling every 3 minutes like clockwork, regardless of whether it is plugged in.",software_bug_update,ESCALATE_TO_HUMAN,Panic-full reboot cycle indicates hardware watchdog reset requiring panic log inspection.,Rebooting every 3 minutes often points to a thermal sensor watchdog event. DM us to review the panic-full logs.,5
sw_033,Screen Time passcode prompt won't accept my passcode even though I know it is 100% correct.,software_bug_update,AUTO_HANDLE,Self-service Screen Time passcode reset via Apple ID credentials.,You can reset your Screen Time passcode using your Apple ID. Follow this guide: https://support.apple.com/HT211021,5
sw_034,My iPhone clock is showing the wrong time zone and automatic time sync is failing.,software_bug_update,AUTO_HANDLE,Location Services setting for 'Setting Time Zone' is disabled.,Go to Settings > Privacy > Location Services > System Services and ensure 'Setting Time Zone' is enabled: https://support.apple.com/HT203483,5
sw_035,Can I install iOS 18 on my iPhone XS Max?,software_bug_update,AUTO_HANDLE,Factual software compatibility query.,"Yes, iPhone XS Max is supported by iOS 18. Check all compatible devices here: https://support.apple.com/guide/iphone/supported-models-iphe3dae80f/ios",5
sec_001,My Apple ID has been locked for security reasons and I can't access any of my work emails or contacts.,account_security,AUTO_HANDLE,Standard iforgot.apple.com self-service unlocking process.,You can securely unlock your account by verifying your identity at https://iforgot.apple.com. Here are full instructions: https://support.apple.com/HT204106,5
sec_002,I lost my trusted phone number and don't have access to any of my trusted Apple devices to receive my 2FA verification code.,account_security,ESCALATE_TO_HUMAN,Account recovery process without trusted phone or trusted devices requires guided identity review.,Account recovery can help regain access when trusted devices are unavailable. Visit https://iforgot.apple.com or DM us for assistance with recovery steps.,5
sec_003,"Someone in Russia just logged into my Apple ID account, I got a popup on my phone! HELP ME LOCK IT DOWN!",account_security,ESCALATE_TO_HUMAN,Active account compromise / unauthorized foreign access requires urgent security response and credential isolation.,Change your Apple ID password immediately at https://appleid.apple.com and tap 'Don't Allow' on the prompt. DM us right away so we can help secure your account.,5
sec_004,I bought a used iPad on eBay and it's asking for the previous owner's iCloud email and password to activate.,account_security,AUTO_HANDLE,Clear Activation Lock policy explanation; previous owner must remove device from iCloud.,Activation Lock can only be removed by the previous owner. They can remove it remotely via https://www.icloud.com/find. Details: https://support.apple.com/HT201441,5
sec_005,How do I change my primary Apple ID email address without losing my purchased music and apps?,account_security,AUTO_HANDLE,Self-service Apple ID primary email change guide.,You can change your primary email at https://appleid.apple.com without losing purchases. Follow these steps: https://support.apple.com/HT202667,5
sec_006,My late father passed away and we need to gain access to his photos on his locked iPhone. We have the death certificate.,account_security,ESCALATE_TO_HUMAN,Deceased family member account access / Digital Legacy requires legal documentation verification by Apple legal/support specialists.,We are deeply sorry for your loss. We have a dedicated process to assist with legacy accounts. Please DM us so our team can guide you through the documentation required.,5
sec_007,"I forgot my Apple ID password and security questions, what do I do?",account_security,AUTO_HANDLE,Standard iforgot password reset self-service portal.,You can reset your password directly at https://iforgot.apple.com using your trusted details. Steps here: https://support.apple.com/HT201487,5
sec_008,My iPhone was stolen at a bar last night. Can you track the exact GPS address for me?,account_security,AUTO_HANDLE,Support cannot track devices for users; guidance on using Find My and Lost Mode.,"Apple cannot track devices for you, but you can track and lock it immediately using Find My at https://www.icloud.com/find. Steps: https://support.apple.com/HT201472",5
sec_009,I received an email claiming to be Apple saying my iCloud storage is expired and asking me to click a link to verify my credit card.,account_security,AUTO_HANDLE,Phishing identification and reporting guidance.,That sounds like a phishing attempt. Apple will never ask for your card details via email links. Forward it to reportphishing@apple.com: https://support.apple.com/HT204759,5
sec_010,My account recovery has been pending for 14 days and the progress bar hasn't moved.,account_security,ESCALATE_TO_HUMAN,Stalled automated account recovery requires specialist status check.,We understand waiting on recovery is frustrating. Please DM us so we can verify the status of your recovery request.,4
sec_011,How do I turn on Two-Factor Authentication on my Apple ID for extra protection?,account_security,AUTO_HANDLE,Educational how-to guide for enabling 2FA.,Go to Settings > [Your Name] > Password & Security and tap 'Turn On Two-Factor Authentication': https://support.apple.com/HT204915,5
sec_012,Can I remove Activation Lock if I have the original paper retail purchase receipt with the serial number?,account_security,AUTO_HANDLE,Self-service Activation Lock support request portal link.,"Yes! If you have proof of purchase, you can submit an Activation Lock support request online here: https://al-support.apple.com",5
sec_013,"My Apple ID is disabled in the App Store and iTunes, I can't download or update any apps.",account_security,ESCALATE_TO_HUMAN,'Account Disabled in App Store' requires billing/security specialist account unblock.,"When an account is disabled in the App Store, you'll need assistance from our support advisors. DM us to get connected.",5
sec_014,How do I remove an old device that I sold from my list of trusted Apple ID devices?,account_security,AUTO_HANDLE,Routine device removal instructions via Apple ID settings.,"You can remove it in Settings > [Your Name], scroll down to the device list, tap the old device, and select 'Remove from Account': https://support.apple.com/HT205064",5
sec_015,My ex-partner is tracking my location through Family Sharing and I need to remove myself safely.,account_security,ESCALATE_TO_HUMAN,Domestic safety / tracking issue requires sensitive human handling and Safety Check guidance.,Your safety is paramount. Use the Safety Check feature in iOS 16+ (Settings > Privacy & Security > Safety Check) and DM us if you need discreet support: https://support.apple.com/HT212025,5
sec_016,What is the difference between an Apple ID password and my iPhone device lock screen passcode?,account_security,AUTO_HANDLE,Educational conceptual explanation.,Your device passcode unlocks your physical phone screen. Your Apple ID password protects your account and iCloud services: https://support.apple.com/HT204060,5
sec_017,I'm not receiving the 6-digit verification SMS code when trying to sign into iCloud on Windows.,account_security,AUTO_HANDLE,Standard fallback options (tap 'Didn't get code' or generate offline verification code).,You can generate a code directly on your trusted Apple device in Settings > [Your Name] > Password & Security > Get Verification Code: https://support.apple.com/HT204915,5
sec_018,Someone opened an Apple Card in my name without my authorization. What fraud department do I call?,account_security,ESCALATE_TO_HUMAN,Identity theft and financial fraud on Apple Card requires immediate escalation to Goldman Sachs / Apple Card Fraud unit.,Please contact Apple Card Support immediately at 1-877-255-5923 or DM us so we can connect you directly to the fraud department.,5
sec_019,Can I merge two separate Apple IDs that I created by accident into one single account?,account_security,AUTO_HANDLE,Clear explanation of architectural policy (Apple IDs cannot be merged).,"Apple IDs cannot be merged. You can, however, share purchases between them using Family Sharing: https://support.apple.com/HT201060",5
sec_020,My iCloud Keychain password autofill stopped working across all websites in Safari.,account_security,AUTO_HANDLE,Keychain toggle in iCloud settings and Safari AutoFill settings.,Check that AutoFill Passwords is turned on in Settings > Passwords > Password Options: https://support.apple.com/HT204085,4
sec_021,How do I set up an Account Recovery Contact on my iPhone in case I get locked out?,account_security,AUTO_HANDLE,Self-service recovery contact setup guide.,Go to Settings > [Your Name] > Password & Security > Account Recovery and tap 'Add Recovery Contact': https://support.apple.com/HT212513,5
sec_022,My phone is asking for an iCloud password for an email address that I have never seen in my life.,account_security,AUTO_HANDLE,Caused by restoring music/apps downloaded from someone else's Apple ID.,This happens when an app or song on your device was originally downloaded using that other account. Deleting that item will stop the prompt: https://support.apple.com/HT201304,5
sec_023,My child changed the passcode on their iPad and now the device says 'iPad Unavailable - try again in 8 hours'.,account_security,AUTO_HANDLE,iOS self-service 'Erase iPad' on lock screen using Apple ID.,You can erase and reset the iPad directly from the lock screen by tapping 'Erase iPad' and entering your Apple ID password: https://support.apple.com/HT212951,5
sec_024,How do I check if my iCloud backup is properly saving my WhatsApp messages?,account_security,AUTO_HANDLE,Guidance on checking iCloud backup contents.,Check Settings > [Your Name] > iCloud > Manage Account Storage > Backups > [Your Device] to see included apps: https://support.apple.com/HT204247,4
sec_025,My Apple ID was hacked and all my contact phone numbers were replaced with a Nigerian number!,account_security,ESCALATE_TO_HUMAN,Compromised account with altered trusted phone number requires urgent security intervention.,We take unauthorized account changes very seriously. Please DM us immediately so we can help secure your account with our senior security team.,5
sec_026,Does Apple store or see my master password for iCloud Keychain?,account_security,AUTO_HANDLE,End-to-end encryption architectural explanation.,"No, iCloud Keychain is protected with end-to-end encryption. Apple cannot view or decrypt your passwords: https://support.apple.com/HT202303",5
sec_027,How do I generate a Legacy Contact key for my Apple account?,account_security,AUTO_HANDLE,Step-by-step Legacy Contact setup guide.,Go to Settings > [Your Name] > Password & Security > Legacy Contact to add a trusted contact: https://support.apple.com/HT212360,5
sec_028,Can someone access my Apple Pay cards if they steal my locked iPhone?,account_security,AUTO_HANDLE,Apple Pay Secure Element security explanation.,"No, Apple Pay requires Face ID, Touch ID, or passcode authorization for every transaction. You can also suspend cards remotely via iCloud: https://support.apple.com/HT201469",5
sec_029,"My security questions are not working, it says the answers are incorrect and now I'm locked out for 24 hours.",account_security,ESCALATE_TO_HUMAN,Failed security question lockout requires verification and upgrade to 2FA.,"After the temporary lockout expires, we can help you verify your identity and upgrade to Two-Factor Authentication. DM us for assistance.",4
sec_030,How do I remove an iCloud Activation Lock from an Apple Watch I gave to my brother?,account_security,AUTO_HANDLE,Self-service remote device removal via iCloud Find My.,You can remove it remotely from your account at https://www.icloud.com/find by selecting the watch and clicking 'Remove from Account': https://support.apple.com/HT205009,5
sec_031,What should I do before selling or giving away my iPhone?,account_security,AUTO_HANDLE,Standard pre-sale trade-in checklist.,"Unpair your Apple Watch, back up your device, sign out of iCloud, and erase all content. Full checklist: https://support.apple.com/HT201351",5
sec_032,I keep getting 'Verification Failed - An unknown error occurred' when signing into Apple ID.,account_security,AUTO_HANDLE,Time/date sync error or captive Wi-Fi network intercepting SSL certificate.,"Make sure your device Date & Time is set to automatic, and test on a different Wi-Fi network: https://support.apple.com/HT201407",4
sec_033,Can I use a hardware FIDO security key like YubiKey with my Apple ID?,account_security,AUTO_HANDLE,Hardware security keys support confirmation.,Yes! iOS 16.3 and later supports FIDO-certified Security Keys for Apple ID. Setup details: https://support.apple.com/HT213154,5
sec_034,My iCloud notes are gone after someone accessed my account without permission.,account_security,ESCALATE_TO_HUMAN,Unauthorized deletion of user data following security compromise requires account recovery assistance.,Let's help secure your account and see if recently deleted items can be restored. DM us right away.,5
sec_035,How do I check which apps have permission to access my iCloud Drive files?,account_security,AUTO_HANDLE,iCloud Drive app permissions guide.,Check Settings > [Your Name] > iCloud > Apps Using iCloud to manage permissions: https://support.apple.com/HT207689,5
bill_001,Apple charged my credit card $79.99 this morning for something called 'ITUNES.COM/BILL' and I have no idea what it is for!,billing_subscription,AUTO_HANDLE,Standard purchase history lookup and reporting tool.,You can review what that charge was for by checking your purchase history at https://reportaproblem.apple.com. Full guide: https://support.apple.com/HT201382,5
